case_index	layer	expert	absolute_row_offset	row_count	nbits	group_size	experts_gated	stage	count	sum_abs	max_abs	l2	mismatch_count	sum_tolerance	max_tolerance	passes
0	1	42	912	22	6	64	false	w13	40832	4.344186310257616272e-36	3.026897953367390333e-37	7.537137843713879126e-37	66	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	42	912	22	6	64	false	activation	40832	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	42	912	22	6	64	false	output	59136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	43	934	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	43	934	23	6	64	false	w13	42688	1.223854923099085680e-35	2.857920640436686504e-37	1.362513209347691899e-36	138	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	43	934	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	43	934	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	44	957	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	44	957	15	6	64	false	w13	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	44	957	15	6	64	false	activation	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	44	957	15	6	64	false	output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	45	972	27	6	64	false	input	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	45	972	27	6	64	false	w13	50112	2.225170398488280736e-34	1.858750442237742122e-37	4.968271952845554549e-36	2986	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	45	972	27	6	64	false	activation	50112	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	45	972	27	6	64	false	output	72576	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	46	999	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	46	999	13	6	64	false	w13	24128	7.930913448204121030e-37	1.135086732512771375e-37	2.514801334271866516e-37	13	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	46	999	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	46	999	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	47	1012	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	47	1012	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	47	1012	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	47	1012	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	48	1021	14	6	64	false	input	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	48	1021	14	6	64	false	w13	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	48	1021	14	6	64	false	activation	25984	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	48	1021	14	6	64	false	output	37632	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	49	1035	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	49	1035	11	6	64	false	w13	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	49	1035	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	49	1035	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	50	1046	9	6	64	false	input	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	50	1046	9	6	64	false	w13	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	50	1046	9	6	64	false	activation	16704	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	50	1046	9	6	64	false	output	24192	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	51	1055	25	6	64	false	input	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	51	1055	25	6	64	false	w13	46400	4.411318057949107847e-35	2.321601342874017828e-37	2.337081949533252845e-36	650	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	51	1055	25	6	64	false	activation	46400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	51	1055	25	6	64	false	output	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	52	1080	6	6	64	false	input	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	52	1080	6	6	64	false	w13	11136	9.110081218872728187e-38	2.938735877055718770e-38	4.485785631678140480e-38	5	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	52	1080	6	6	64	false	activation	11136	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	52	1080	6	6	64	false	output	16128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	53	1086	34	6	64	false	input	91392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	53	1086	34	6	64	false	w13	63104	3.181420359202826346e-35	2.005687236090528060e-37	1.714650286040977433e-36	561	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	53	1086	34	6	64	false	activation	63104	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	53	1086	34	6	64	false	output	91392	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	54	1120	8	6	64	false	input	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	54	1120	8	6	64	false	w13	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	54	1120	8	6	64	false	activation	14848	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	54	1120	8	6	64	false	output	21504	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	55	1128	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	55	1128	23	6	64	false	w13	42688	2.838818857235824332e-36	2.455681167264684997e-37	6.018293904574522756e-37	42	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	55	1128	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	55	1128	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	56	1151	11	6	64	false	input	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	56	1151	11	6	64	false	w13	20416	7.479082807106804269e-37	2.380376060415132204e-37	3.286559282299727238e-37	10	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	56	1151	11	6	64	false	activation	20416	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	56	1151	11	6	64	false	output	29568	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	57	1162	20	6	64	false	input	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	57	1162	20	6	64	false	w13	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	57	1162	20	6	64	false	activation	37120	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	57	1162	20	6	64	false	output	53760	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	58	1182	31	6	64	false	input	83328	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	58	1182	31	6	64	false	w13	57536	1.228053641983429038e-34	5.120747265769589957e-37	4.888797186520192982e-36	1508	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	58	1182	31	6	64	false	activation	57536	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	58	1182	31	6	64	false	output	83328	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	59	1213	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	59	1213	15	6	64	false	w13	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	59	1213	15	6	64	false	activation	27840	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	59	1213	15	6	64	false	output	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	60	1228	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	60	1228	23	6	64	false	w13	42688	1.738813284255405600e-35	3.026897953367390333e-37	1.581099922382759483e-36	230	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	60	1228	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	60	1228	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	61	1251	25	6	64	false	input	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	61	1251	25	6	64	false	w13	46400	1.593485448295307667e-34	3.454851365463629379e-37	5.218392562260675378e-36	1736	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	61	1251	25	6	64	false	activation	46400	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	61	1251	25	6	64	false	output	67200	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	62	1276	18	6	64	false	input	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	62	1276	18	6	64	false	w13	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	62	1276	18	6	64	false	activation	33408	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	62	1276	18	6	64	false	output	48384	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	63	1294	13	6	64	false	input	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	63	1294	13	6	64	false	w13	24128	4.346390362165408061e-36	1.675079449921759699e-37	6.331833627926644856e-37	78	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	63	1294	13	6	64	false	activation	24128	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	63	1294	13	6	64	false	output	34944	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	64	1307	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	64	1307	23	6	64	false	w13	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	64	1307	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	64	1307	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	65	1330	12	6	64	false	input	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	65	1330	12	6	64	false	w13	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	65	1330	12	6	64	false	activation	22272	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	65	1330	12	6	64	false	output	32256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	66	1342	28	6	64	false	input	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	66	1342	28	6	64	false	w13	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	66	1342	28	6	64	false	activation	51968	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	66	1342	28	6	64	false	output	75264	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	67	1370	26	6	64	false	input	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	67	1370	26	6	64	false	w13	48256	3.725949750122019435e-36	2.497925495497360954e-37	6.505524392356167947e-37	52	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	67	1370	26	6	64	false	activation	48256	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	67	1370	26	6	64	false	output	69888	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	68	1396	23	6	64	false	input	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	68	1396	23	6	64	false	w13	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	1.000000000000000083e-30	1.000000000000000083e-30	true
0	1	68	1396	23	6	64	false	activation	42688	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	68	1396	23	6	64	false	output	61824	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
0	1	69	1419	15	6	64	false	input	40320	0.000000000000000000e0	0.000000000000000000e0	0.000000000000000000e0	0	0.000000000000000000e0	0.000000000000000000e0	true
